,Order ID,Phone,Quatity Ordered,Price Each,Order Date,Purchase Address
173,173,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
174,174,iPhone 12,1,"[700, 8]",N/A,N/A
175,175,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
176,176,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
177,177,iPhone 13,1,"[1000, 12]",N/A,N/A
178,178,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
179,179,iPhone 13,1,"[1000, 12]",N/A,N/A
180,180,iPhone 13,1,"[1000, 12]",N/A,N/A
181,181,iPhone 12,1,"[700, 8]",N/A,N/A
182,182,Sony Xperia 5,1,"[450, 4]",N/A,N/A
183,183,iPhone 11,1,"[500, 9]",N/A,N/A
184,184,iPhone 13,1,"[1000, 12]",N/A,N/A
185,185,Sony Xperia 10,1,"[700, 5]",N/A,N/A
186,186,Google Android,1,"[900, 6]",N/A,N/A
187,187,Sony Xperia 10,1,"[700, 5]",N/A,N/A
188,188,iPhone 13,1,"[1000, 12]",N/A,N/A
189,189,Nokia c200,1,"[400, 4]",N/A,N/A
190,190,iPhone 13,1,"[1000, 12]",N/A,N/A
191,191,iPhone 12,1,"[700, 8]",N/A,N/A
192,192,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
193,193,Google Android,1,"[900, 6]",N/A,N/A
194,194,iPhone 12,1,"[700, 8]",N/A,N/A
195,195,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
196,196,iPhone 13,1,"[1000, 12]",N/A,N/A
197,197,iPhone 13,1,"[1000, 12]",N/A,N/A
198,198,Google Android,1,"[900, 6]",N/A,N/A
199,199,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
200,200,iPhone 11,1,"[500, 9]",N/A,N/A
201,201,iPhone 12,1,"[700, 8]",N/A,N/A
202,202,iPhone 12,1,"[700, 8]",N/A,N/A
203,203,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
204,204,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
205,205,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
206,206,iPhone 12,1,"[700, 8]",N/A,N/A
207,207,Huawei,1,"[350, 7]",N/A,N/A
208,208,Sony Xperia 5,1,"[450, 4]",N/A,N/A
209,209,Google Android,1,"[900, 6]",N/A,N/A
210,210,iPhone 11,1,"[500, 9]",N/A,N/A
211,211,Sony Xperia 10,1,"[700, 5]",N/A,N/A
212,212,iPhone 11,1,"[500, 9]",N/A,N/A
213,213,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
214,214,Sony Xperia 10,1,"[700, 5]",N/A,N/A
215,215,Sony Xperia 10,1,"[700, 5]",N/A,N/A
216,216,iPhone 12,1,"[700, 8]",N/A,N/A
217,217,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
218,218,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
219,219,Sony Xperia 10,1,"[700, 5]",N/A,N/A
220,220,Google Android,1,"[900, 6]",N/A,N/A
221,221,iPhone 13,1,"[1000, 12]",N/A,N/A
222,222,iPhone 11,1,"[500, 9]",N/A,N/A
223,223,iPhone 11,1,"[500, 9]",N/A,N/A
224,224,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
225,225,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
226,226,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
227,227,iPhone 11,1,"[500, 9]",N/A,N/A
228,228,iPhone 11,1,"[500, 9]",N/A,N/A
229,229,Huawei,1,"[350, 7]",N/A,N/A
230,230,Nokia c100,1,"[200, 2]",N/A,N/A
231,231,iPhone 12,1,"[700, 8]",N/A,N/A
232,232,Sony Xperia 5,1,"[450, 4]",N/A,N/A
233,233,Huawei,1,"[350, 7]",N/A,N/A
234,234,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
235,235,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
236,236,iPhone 13,1,"[1000, 12]",N/A,N/A
237,237,Nokia c200,1,"[400, 4]",N/A,N/A
238,238,Huawei,1,"[350, 7]",N/A,N/A
239,239,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
240,240,iPhone 12,1,"[700, 8]",N/A,N/A
241,241,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
242,242,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
243,243,iPhone 12,1,"[700, 8]",N/A,N/A
244,244,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
245,245,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
246,246,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
247,247,iPhone 12,1,"[700, 8]",N/A,N/A
248,248,Sony Xperia 5,1,"[450, 4]",N/A,N/A
249,249,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
250,250,iPhone 12,1,"[700, 8]",N/A,N/A
251,251,Sony Xperia 5,1,"[450, 4]",N/A,N/A
252,252,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
253,253,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
254,254,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
255,255,iPhone 11,1,"[500, 9]",N/A,N/A
256,256,Sony Xperia 10,1,"[700, 5]",N/A,N/A
257,257,Huawei,1,"[350, 7]",N/A,N/A
258,258,iPhone 13,1,"[1000, 12]",N/A,N/A
259,259,Google Android,1,"[900, 6]",N/A,N/A
260,260,Google Android,1,"[900, 6]",N/A,N/A
261,261,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
262,262,Huawei,1,"[350, 7]",N/A,N/A
263,263,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
264,264,Huawei,1,"[350, 7]",N/A,N/A
265,265,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
266,266,Huawei,1,"[350, 7]",N/A,N/A
267,267,Huawei,1,"[350, 7]",N/A,N/A
268,268,Google Android,1,"[900, 6]",N/A,N/A
269,269,iPhone 12,1,"[700, 8]",N/A,N/A
270,270,iPhone 11,1,"[500, 9]",N/A,N/A
271,271,Google Android,1,"[900, 6]",N/A,N/A
272,272,Huawei,1,"[350, 7]",N/A,N/A
273,273,iPhone 13,1,"[1000, 12]",N/A,N/A
274,274,iPhone 11,1,"[500, 9]",N/A,N/A
275,275,iPhone 12,1,"[700, 8]",N/A,N/A
276,276,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
277,277,iPhone 11,1,"[500, 9]",N/A,N/A
278,278,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
279,279,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
280,280,Huawei,1,"[350, 7]",N/A,N/A
281,281,Huawei,1,"[350, 7]",N/A,N/A
282,282,Google Android,1,"[900, 6]",N/A,N/A
283,283,Huawei,1,"[350, 7]",N/A,N/A
284,284,iPhone 11,1,"[500, 9]",N/A,N/A
285,285,iPhone 13,1,"[1000, 12]",N/A,N/A
286,286,Sony Xperia 10,1,"[700, 5]",N/A,N/A
287,287,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
288,288,iPhone 13,1,"[1000, 12]",N/A,N/A
289,289,Sony Xperia 5,1,"[450, 4]",N/A,N/A
290,290,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
291,291,Nokia c200,1,"[400, 4]",N/A,N/A
292,292,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
293,293,Nokia c200,1,"[400, 4]",N/A,N/A
294,294,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
295,295,iPhone 12,1,"[700, 8]",N/A,N/A
296,296,iPhone 11,1,"[500, 9]",N/A,N/A
297,297,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
298,298,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
299,299,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
300,300,iPhone 13,1,"[1000, 12]",N/A,N/A
301,301,Huawei,1,"[350, 7]",N/A,N/A
302,302,iPhone 11,1,"[500, 9]",N/A,N/A
303,303,iPhone 11,1,"[500, 9]",N/A,N/A
304,304,iPhone 13,1,"[1000, 12]",N/A,N/A
305,305,iPhone 11,1,"[500, 9]",N/A,N/A
306,306,Nokia c100,1,"[200, 2]",N/A,N/A
307,307,iPhone 11,1,"[500, 9]",N/A,N/A
308,308,iPhone 13,1,"[1000, 12]",N/A,N/A
309,309,Sony Xperia 5,1,"[450, 4]",N/A,N/A
310,310,iPhone 11,1,"[500, 9]",N/A,N/A
311,311,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
312,312,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
313,313,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
314,314,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
315,315,Nokia c200,1,"[400, 4]",N/A,N/A
316,316,Sony Xperia 10,1,"[700, 5]",N/A,N/A
317,317,Sony Xperia 10,1,"[700, 5]",N/A,N/A
318,318,Sony Xperia 10,1,"[700, 5]",N/A,N/A
319,319,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
320,320,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
321,321,Huawei,1,"[350, 7]",N/A,N/A
322,322,Huawei,1,"[350, 7]",N/A,N/A
323,323,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
324,324,iPhone 13,1,"[1000, 12]",N/A,N/A
325,325,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
326,326,Sony Xperia 10,1,"[700, 5]",N/A,N/A
327,327,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
328,328,Google Android,1,"[900, 6]",N/A,N/A
329,329,Huawei,1,"[350, 7]",N/A,N/A
330,330,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
331,331,Google Android,1,"[900, 6]",N/A,N/A
332,332,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
333,333,Huawei,1,"[350, 7]",N/A,N/A
334,334,iPhone 13,1,"[1000, 12]",N/A,N/A
335,335,Huawei,1,"[350, 7]",N/A,N/A
336,336,iPhone 13,1,"[1000, 12]",N/A,N/A
337,337,Sony Xperia 5,1,"[450, 4]",N/A,N/A
338,338,Sony Xperia 10,1,"[700, 5]",N/A,N/A
339,339,Sony Xperia 10,1,"[700, 5]",N/A,N/A
340,340,iPhone 13,1,"[1000, 12]",N/A,N/A
341,341,iPhone 12,1,"[700, 8]",N/A,N/A
342,342,Sony Xperia 5,1,"[450, 4]",N/A,N/A
343,343,Nokia c200,1,"[400, 4]",N/A,N/A
344,344,Sony Xperia 10,1,"[700, 5]",N/A,N/A
345,345,Sony Xperia 10,1,"[700, 5]",N/A,N/A
346,346,iPhone 13,1,"[1000, 12]",N/A,N/A
347,347,iPhone 12,1,"[700, 8]",N/A,N/A
348,348,iPhone 13,1,"[1000, 12]",N/A,N/A
349,349,iPhone 13,1,"[1000, 12]",N/A,N/A
350,350,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
351,351,iPhone 11,1,"[500, 9]",N/A,N/A
352,352,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
353,353,iPhone 13,1,"[1000, 12]",N/A,N/A
354,354,iPhone 13,1,"[1000, 12]",N/A,N/A
355,355,iPhone 11,1,"[500, 9]",N/A,N/A
356,356,iPhone 13,1,"[1000, 12]",N/A,N/A
357,357,iPhone 13,1,"[1000, 12]",N/A,N/A
358,358,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
359,359,Google Android,1,"[900, 6]",N/A,N/A
360,360,iPhone 13,1,"[1000, 12]",N/A,N/A
361,361,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
362,362,Nokia c200,1,"[400, 4]",N/A,N/A
363,363,Huawei,1,"[350, 7]",N/A,N/A
364,364,iPhone 11,1,"[500, 9]",N/A,N/A
365,365,iPhone 11,1,"[500, 9]",N/A,N/A
366,366,iPhone 13,1,"[1000, 12]",N/A,N/A
367,367,Sony Xperia 10,1,"[700, 5]",N/A,N/A
368,368,Nokia c100,1,"[200, 2]",N/A,N/A
369,369,Huawei,1,"[350, 7]",N/A,N/A
370,370,iPhone 11,1,"[500, 9]",N/A,N/A
371,371,Nokia c200,1,"[400, 4]",N/A,N/A
372,372,Huawei,1,"[350, 7]",N/A,N/A
373,373,iPhone 13,1,"[1000, 12]",N/A,N/A
374,374,iPhone 11,1,"[500, 9]",N/A,N/A
375,375,iPhone 11,1,"[500, 9]",N/A,N/A
376,376,iPhone 13,1,"[1000, 12]",N/A,N/A
377,377,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
378,378,iPhone 11,1,"[500, 9]",N/A,N/A
379,379,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
380,380,iPhone 13,1,"[1000, 12]",N/A,N/A
381,381,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
382,382,Nokia c200,1,"[400, 4]",N/A,N/A
383,383,Huawei,1,"[350, 7]",N/A,N/A
384,384,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
385,385,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
386,386,Huawei,1,"[350, 7]",N/A,N/A
387,387,Huawei,1,"[350, 7]",N/A,N/A
388,388,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
389,389,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
390,390,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
391,391,iPhone 12,1,"[700, 8]",N/A,N/A
392,392,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
393,393,Sony Xperia 10,1,"[700, 5]",N/A,N/A
394,394,Sony Xperia 10,1,"[700, 5]",N/A,N/A
395,395,Huawei,1,"[350, 7]",N/A,N/A
396,396,Sony Xperia 5,1,"[450, 4]",N/A,N/A
397,397,Nokia c100,1,"[200, 2]",N/A,N/A
398,398,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
399,399,Sony Xperia 10,1,"[700, 5]",N/A,N/A
400,400,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
401,401,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
402,402,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
403,403,Huawei,1,"[350, 7]",N/A,N/A
404,404,Huawei,1,"[350, 7]",N/A,N/A
405,405,Nokia c200,1,"[400, 4]",N/A,N/A
406,406,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
407,407,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
408,408,Huawei,1,"[350, 7]",N/A,N/A
409,409,iPhone 13,1,"[1000, 12]",N/A,N/A
410,410,Google Android,1,"[900, 6]",N/A,N/A
411,411,iPhone 13,1,"[1000, 12]",N/A,N/A
412,412,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
413,413,iPhone 13,1,"[1000, 12]",N/A,N/A
414,414,Huawei,1,"[350, 7]",N/A,N/A
415,415,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
416,416,iPhone 12,1,"[700, 8]",N/A,N/A
417,417,iPhone 13,1,"[1000, 12]",N/A,N/A
418,418,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
419,419,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
420,420,iPhone 12,1,"[700, 8]",N/A,N/A
421,421,iPhone 11,1,"[500, 9]",N/A,N/A
422,422,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
423,423,Nokia c200,1,"[400, 4]",N/A,N/A
424,424,iPhone 12,1,"[700, 8]",N/A,N/A
425,425,iPhone 11,1,"[500, 9]",N/A,N/A
426,426,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
427,427,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
428,428,iPhone 13,1,"[1000, 12]",N/A,N/A
429,429,Google Android,1,"[900, 6]",N/A,N/A
430,430,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
431,431,Sony Xperia 5,1,"[450, 4]",N/A,N/A
432,432,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
433,433,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
434,434,iPhone 11,1,"[500, 9]",N/A,N/A
435,435,Google Android,1,"[900, 6]",N/A,N/A
436,436,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
437,437,Google Android,1,"[900, 6]",N/A,N/A
438,438,Nokia c200,1,"[400, 4]",N/A,N/A
439,439,Google Android,1,"[900, 6]",N/A,N/A
440,440,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
441,441,iPhone 12,1,"[700, 8]",N/A,N/A
442,442,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
443,443,Sony Xperia 5,1,"[450, 4]",N/A,N/A
444,444,Sony Xperia 10,1,"[700, 5]",N/A,N/A
445,445,iPhone 11,1,"[500, 9]",N/A,N/A
446,446,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
447,447,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
448,448,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
449,449,Google Android,1,"[900, 6]",N/A,N/A
450,450,iPhone 11,1,"[500, 9]",N/A,N/A
451,451,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
452,452,iPhone 12,1,"[700, 8]",N/A,N/A
453,453,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
454,454,iPhone 11,1,"[500, 9]",N/A,N/A
455,455,Huawei,1,"[350, 7]",N/A,N/A
456,456,Huawei,1,"[350, 7]",N/A,N/A
